iter	AUC	Logloss
0	0.7411688268	0.6614554669
1	0.7728989124	0.6387439764
2	0.8220436573	0.5957230151
3	0.842151612	0.5641942944
4	0.8471689522	0.5441396977
5	0.8494921029	0.5283889247
6	0.8571985662	0.5142085246
7	0.8590990603	0.5047952364
8	0.8699934781	0.488176328
9	0.8723213077	0.4764645697
10	0.873791784	0.4697902113
11	0.8754969537	0.4651131345
12	0.8772562444	0.4597011302
13	0.8783223033	0.4552439728
14	0.8797863722	0.4515172868
15	0.8802042305	0.4488331817
16	0.8818704188	0.4448415404
17	0.8822528124	0.4430571653
18	0.8831100166	0.4399739106
19	0.8834605813	0.4374450749
20	0.8838628232	0.4355309982
21	0.8845425844	0.4334945978
22	0.8850929737	0.4321728899
23	0.8855969012	0.4308977518
24	0.8858090043	0.4299606563
25	0.8862210512	0.4288403494
26	0.8865199685	0.4282427939
27	0.8868638873	0.4274625385
28	0.8871075511	0.4265402357
29	0.8875755072	0.4254258459
30	0.8877959847	0.4248611998
31	0.8883831203	0.423535328
32	0.8888899386	0.422280425
33	0.8893773258	0.4207704652
34	0.8896776438	0.4200542388
35	0.8899131119	0.4194011647
36	0.8901876509	0.418818329
37	0.8905156255	0.4181217166
38	0.890781343	0.4171170857
39	0.8909464478	0.4166692113
