iter	AUC	Logloss
0	0.8344761133	0.6054687163
1	0.8346264362	0.5565234948
2	0.8521156907	0.5335815499
3	0.8701029122	0.5117755607
4	0.8710650802	0.4868927538
5	0.8762508035	0.4760368564
6	0.9066282213	0.4376830287
7	0.9112166166	0.4166578036
8	0.9139479399	0.4005672766
9	0.9181504846	0.3909345166
10	0.9188777506	0.3850645232
11	0.9200571477	0.3798892445
12	0.9209600389	0.375209627
13	0.9215744138	0.3696284619
14	0.9227150679	0.365959086
15	0.9230377078	0.3641104826
16	0.92364645	0.3622135585
17	0.9239726067	0.3601503061
18	0.9242576659	0.3573840483
19	0.9247398973	0.3554653927
20	0.9252902865	0.3538903872
21	0.9256937206	0.352523493
22	0.9256583154	0.3512071109
23	0.9258714914	0.3506472413
24	0.9261750579	0.3495719512
25	0.9266487062	0.3484320874
26	0.9269008338	0.3477658612
27	0.9270881414	0.347212931
28	0.9271926582	0.3467577744
29	0.9275377393	0.3454179442
